 1.00, -0.91, -1.00, -1.00, -1.00, -0.96, -0.91, -0.92, -0.88, -0.83, -0.93, -0.96, -0.96, -0.86
-1.00,  0.24, -1.00, -1.00, -1.00, -0.92, -0.82, -0.95, -0.87, -0.93, -0.80, -0.92, -0.91, -0.93
-1.00, -0.96,  1.00, -1.00, -1.00, -0.91, -0.95, -0.98, -0.96, -0.97, -0.95, -0.91, -0.91, -0.97
-1.00, -0.96, -1.00,  1.00, -1.00, -0.97, -0.96, -0.47, -0.94, -0.90, -0.96, -0.97, -0.98, -0.92
-1.00, -0.96, -1.00, -1.00,  1.00, -0.91, -0.95, -0.98, -0.97, -0.97, -0.95, -0.91, -0.91, -0.97
-1.00, -0.92, -1.00, -1.00, -1.00,  0.15, -0.91, -0.96, -0.94, -0.96, -0.89, -0.67, -0.29, -0.96
-1.00, -0.81, -1.00, -1.00, -1.00, -0.91,  0.25, -0.94, -0.84, -0.92, -0.56, -0.91, -0.91, -0.94
-1.00, -0.95, -1.00, -1.00, -1.00, -0.96, -0.94,  0.58, -0.91, -0.84, -0.95, -0.96, -0.97, -0.89
-1.00, -0.84, -1.00, -1.00, -1.00, -0.94, -0.82, -0.91,  0.45, -0.83, -0.87, -0.94, -0.94, -0.93
-1.00, -0.93, -1.00, -1.00, -1.00, -0.96, -0.92, -0.85, -0.83,  0.48, -0.93, -0.96, -0.96, -0.89
-1.00, -0.76, -1.00, -1.00, -1.00, -0.89, -0.62, -0.95, -0.88, -0.93,  0.24, -0.88, -0.89, -0.94
-1.00, -0.94, -1.00, -1.00, -1.00, -0.60, -0.90, -0.96, -0.94, -0.96, -0.90,  0.19, -0.52, -0.96
-1.00, -0.93, -1.00, -1.00, -1.00,  0.09, -0.91, -0.97, -0.94, -0.96, -0.90, -0.63,  0.26, -0.95
-1.00, -0.94, -1.00, -1.00, -1.00, -0.96, -0.94, -0.89, -0.93, -0.90, -0.95, -0.96, -0.96,  0.69
