 1.00, -0.93, -0.96, -0.81, -0.68, -0.88, -0.95, -1.00, -0.95, -0.88, -0.89
-1.00, -0.85, -0.86, -0.93, -0.94, -0.92, -0.83, -1.00, -0.83, -0.91, -0.90
-1.00,  0.53, -0.94, -0.86, -0.90, -0.84, -0.90, -1.00, -0.89, -0.81, -0.78
-1.00, -0.94,  0.80, -0.95, -0.96, -0.95, -0.75, -1.00, -0.79, -0.93, -0.93
-1.00, -0.85, -0.95,  0.78, -0.54, -0.55, -0.92, -1.00, -0.91, -0.63, -0.70
-1.00, -0.89, -0.96, -0.59,  0.75, -0.78, -0.94, -1.00, -0.93, -0.80, -0.82
-1.00, -0.81, -0.94, -0.45, -0.73,  0.53, -0.91, -1.00, -0.90, -0.29, -0.50
-1.00, -0.89, -0.73, -0.91, -0.93, -0.91,  0.85, -1.00, -0.12, -0.89, -0.88
-1.00, -0.93, -0.86, -0.90, -0.91, -0.90, -0.87,  1.00, -0.87, -0.88, -0.90
-1.00, -0.89, -0.78, -0.91, -0.93, -0.90, -0.13, -1.00,  0.69, -0.88, -0.87
-1.00, -0.80, -0.93, -0.61, -0.78, -0.33, -0.89, -1.00, -0.88,  0.86, -0.25
-1.00, -0.76, -0.93, -0.68, -0.80, -0.48, -0.88, -1.00, -0.87, -0.23,  0.87
