 1.00, -1.00, -0.97, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00,  1.00, -0.93, -1.00, -0.91, -0.87, -0.93, -0.89, -0.69, -0.88
-1.00, -1.00,  0.48, -1.00, -0.86, -0.86, -0.51, -0.87, -0.91, -0.88
-1.00, -1.00, -0.96,  1.00, -0.95, -0.96, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -0.86, -1.00,  0.67, -0.72, -0.88, -0.85, -0.91, -0.85
-1.00, -1.00, -0.84, -1.00, -0.73,  0.58, -0.87, -0.86, -0.86, -0.86
-1.00, -1.00, -0.52, -1.00, -0.87, -0.86,  0.70, -0.89, -0.93, -0.90
-1.00, -1.00, -0.87, -1.00, -0.86, -0.87, -0.90,  0.77, -0.81, -0.07
-1.00, -1.00, -0.92, -1.00, -0.91, -0.88, -0.93, -0.81,  0.74, -0.79
-1.00, -1.00, -0.88, -1.00, -0.87, -0.87, -0.91, -0.13, -0.79,  0.80
