 0.59, -1.00, -1.00, -1.00, -0.88, -0.86, -0.49, -1.00, -1.00, -0.90, -0.93, -0.91
-0.93,  1.00, -1.00, -1.00, -0.89, -0.86, -0.93, -1.00, -1.00, -0.88, -0.74, -0.88
-0.80, -1.00,  1.00, -1.00, -0.76, -0.83, -0.77, -1.00, -1.00, -0.91, -0.92, -0.91
-0.97, -1.00, -1.00,  1.00, -0.95, -0.97, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97
-0.86, -1.00, -1.00, -1.00,  0.68, -0.65, -0.87, -1.00, -1.00, -0.88, -0.92, -0.88
-0.85, -1.00, -1.00, -1.00, -0.58,  0.45, -0.87, -1.00, -1.00, -0.87, -0.90, -0.87
-0.55, -1.00, -1.00, -1.00, -0.89, -0.88,  0.61, -1.00, -1.00, -0.92, -0.94, -0.92
-0.95, -1.00, -1.00, -1.00, -0.92, -0.92, -0.96,  1.00, -1.00, -0.94, -0.92, -0.94
-0.88, -1.00, -1.00, -1.00, -0.89, -0.91, -0.90, -1.00,  1.00, -0.62, -0.88, -0.70
-0.89, -1.00, -1.00, -1.00, -0.85, -0.87, -0.91, -1.00, -1.00,  0.69, -0.82, -0.16
-0.92, -1.00, -1.00, -1.00, -0.91, -0.89, -0.93, -1.00, -1.00, -0.81,  0.66, -0.78
-0.90, -1.00, -1.00, -1.00, -0.86, -0.86, -0.92, -1.00, -1.00, -0.17, -0.80,  0.77
