 0.54, -1.00, -1.00, -0.87, -0.86, -1.00, -1.00, -0.87, -0.92, -0.89
-0.93, -1.00, -1.00, -0.89, -0.85, -1.00, -1.00, -0.89, -0.74, -0.88
-0.80,  1.00, -1.00, -0.74, -0.81, -1.00, -1.00, -0.89, -0.91, -0.90
-0.97, -1.00,  1.00, -0.95, -0.96, -1.00, -1.00, -0.96, -0.97, -0.97
-0.87, -1.00, -1.00,  0.72, -0.64, -1.00, -1.00, -0.86, -0.91, -0.87
-0.84, -1.00, -1.00, -0.64,  0.71, -1.00, -1.00, -0.86, -0.88, -0.87
-0.52, -1.00, -1.00, -0.88, -0.86,  1.00, -1.00, -0.91, -0.94, -0.92
-0.87, -1.00, -1.00, -0.89, -0.91, -1.00,  1.00, -0.63, -0.88, -0.72
-0.89, -1.00, -1.00, -0.87, -0.86, -1.00, -1.00,  0.68, -0.79, -0.06
-0.93, -1.00, -1.00, -0.91, -0.89, -1.00, -1.00, -0.82,  0.80, -0.79
-0.90, -1.00, -1.00, -0.88, -0.85, -1.00, -1.00, -0.11, -0.78,  0.74
