-0.94, -0.95,  0.50, -1.00, -0.96, -0.95, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97, -0.82
-0.93, -0.94, -0.56, -1.00, -0.95, -0.95, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97, -0.83
-0.97, -0.97, -0.98,  1.00, -0.96, -0.97, -1.00, -1.00, -0.95, -0.90, -0.91, -0.91, -0.97
-0.93, -0.83, -0.95, -1.00,  0.87, -0.42, -1.00, -1.00, -0.88, -0.94, -0.95, -0.94, -0.93
-0.93, -0.83, -0.95, -1.00, -0.37,  0.65, -1.00, -1.00, -0.87, -0.93, -0.94, -0.94, -0.92
-0.98, -0.96, -0.98, -1.00, -0.95, -0.95,  1.00, -1.00, -0.91, -0.74, -0.68, -0.66, -0.97
-0.94, -0.87, -0.96, -1.00, -0.62, -0.73, -1.00,  1.00, -0.89, -0.94, -0.95, -0.95, -0.94
-0.96, -0.93, -0.96, -1.00, -0.87, -0.87, -1.00, -1.00,  0.58, -0.88, -0.88, -0.87, -0.95
-0.97, -0.95, -0.97, -1.00, -0.94, -0.94, -1.00, -1.00, -0.88,  0.33, -0.69, -0.62, -0.96
-0.98, -0.97, -0.98, -1.00, -0.96, -0.96, -1.00, -1.00, -0.94, -0.90, -0.92, -0.92, -0.97
-0.97, -0.96, -0.97, -1.00, -0.94, -0.94, -1.00, -1.00, -0.89, -0.64,  0.39, -0.19, -0.95
-0.97, -0.96, -0.97, -1.00, -0.94, -0.94, -1.00, -1.00, -0.87, -0.55, -0.33,  0.48, -0.95
-0.90, -0.90, -0.81, -1.00, -0.93, -0.92, -1.00, -1.00, -0.94, -0.96, -0.95, -0.96,  0.83
