 1.00, -0.97, -0.98, -1.00, -0.98, -0.97, -0.97, -0.98, -0.97, -0.98
-1.00,  0.78, -0.38, -1.00, -0.81, -0.75, -0.79, -0.78, -0.83, -0.85
-1.00, -0.34,  0.81, -1.00, -0.80, -0.69, -0.73, -0.69, -0.79, -0.84
-1.00, -0.63, -0.56,  1.00, -0.69, -0.52, -0.67, -0.68, -0.84, -0.79
-1.00, -0.81, -0.80, -1.00,  0.77, -0.48, -0.46, -0.74, -0.87, -0.39
-1.00, -0.75, -0.68, -1.00, -0.46,  0.68, -0.29, -0.64, -0.85, -0.66
-1.00, -0.79, -0.73, -1.00, -0.46, -0.28,  0.80, -0.61, -0.85, -0.60
-1.00, -0.78, -0.69, -1.00, -0.73, -0.64, -0.62,  0.78, -0.77, -0.76
-1.00, -0.83, -0.79, -1.00, -0.87, -0.86, -0.85, -0.78,  0.78, -0.89
-1.00, -0.84, -0.84, -1.00, -0.34, -0.63, -0.60, -0.77, -0.89,  0.80
