-0.93, -0.78,  1.00, -1.00, -0.92, -0.86, -1.00, -0.95, -0.95, -0.94
-0.97, -0.98, -1.00,  1.00, -0.97, -0.97, -1.00, -0.94, -0.91, -0.94
-0.97, -0.96, -1.00, -1.00, -0.93, -0.96, -1.00, -0.85, -0.90, -0.84
-0.97, -0.98, -1.00, -1.00, -0.97, -0.97, -1.00, -0.94, -0.92, -0.94
-0.96, -0.89, -1.00, -1.00, -0.48, -0.95, -1.00, -0.87, -0.92, -0.86
-0.95, -0.89, -1.00, -1.00,  0.54, -0.95, -1.00, -0.89, -0.92, -0.88
-0.90, -0.91, -1.00, -1.00, -0.94,  0.48, -1.00, -0.94, -0.93, -0.94
-0.94, -0.94, -1.00, -1.00, -0.96, -0.81,  1.00, -0.94, -0.93, -0.94
-0.96, -0.95, -1.00, -1.00, -0.89, -0.93, -1.00,  0.79, -0.76, -0.00
-0.95, -0.96, -1.00, -1.00, -0.92, -0.92, -1.00, -0.76,  0.84, -0.78
-0.96, -0.94, -1.00, -1.00, -0.88, -0.93, -1.00, -0.07, -0.78,  0.74
