-0.95,  1.00, -0.76, -0.96, -0.93, -1.00, -0.93, -0.94, -0.61, -0.73, -0.89, -0.90
-0.95, -1.00,  0.69, -0.96, -0.93, -1.00, -0.93, -0.94, -0.84, -0.85, -0.92, -0.93
-0.88, -1.00, -0.96,  0.70, -0.90, -1.00, -0.82, -0.78, -0.95, -0.93, -0.92, -0.94
-0.80, -1.00, -0.93, -0.91,  0.66, -1.00, -0.90, -0.89, -0.91, -0.89, -0.82, -0.87
-0.96, -1.00, -0.85, -0.96, -0.94,  1.00, -0.95, -0.95, -0.55, -0.82, -0.91, -0.87
-0.90, -1.00, -0.93, -0.81, -0.89, -1.00,  0.66, -0.15, -0.92, -0.89, -0.93, -0.93
-0.89, -1.00, -0.94, -0.80, -0.89, -1.00, -0.21,  0.67, -0.93, -0.90, -0.93, -0.92
-0.95, -1.00, -0.84, -0.94, -0.92, -1.00, -0.93, -0.93,  0.71, -0.68, -0.89, -0.88
-0.93, -1.00, -0.85, -0.93, -0.89, -1.00, -0.91, -0.91, -0.63,  0.72, -0.84, -0.84
-0.90, -1.00, -0.92, -0.92, -0.81, -1.00, -0.93, -0.92, -0.88, -0.82,  0.73, -0.65
-0.93, -1.00, -0.93, -0.94, -0.88, -1.00, -0.93, -0.93, -0.88, -0.84, -0.67,  0.86
