-0.97, -0.97,  1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.94, -0.96
-0.80, -0.80, -1.00,  1.00, -1.00, -0.85, -0.86, -0.84, -0.95, -0.94
-0.97, -0.97, -1.00, -1.00, -1.00, -0.95, -0.96, -0.96, -0.78, -0.89
-0.96, -0.96, -1.00, -1.00, -1.00, -0.96, -0.97, -0.96, -0.93, -0.94
-0.94, -0.93, -1.00, -1.00,  1.00, -0.84, -0.93, -0.92, -0.96, -0.91
-0.89, -0.87, -1.00, -1.00, -1.00,  0.46, -0.87, -0.86, -0.94, -0.91
-0.70, -0.64, -1.00, -1.00, -1.00, -0.87,  0.74, -0.03, -0.95, -0.95
-0.64, -0.57, -1.00, -1.00, -1.00, -0.88, -0.03,  0.56, -0.95, -0.95
-0.96, -0.95, -1.00, -1.00, -1.00, -0.93, -0.95, -0.95,  0.70, -0.82
-0.95, -0.94, -1.00, -1.00, -1.00, -0.91, -0.95, -0.95, -0.81,  0.73
