-0.97,  1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.96, -0.95, -0.95
-0.94, -1.00,  1.00, -0.94, -1.00, -1.00, -0.94, -0.93, -0.94, -0.93
-0.93, -1.00, -1.00,  0.67, -1.00, -1.00, -0.65, -0.41, -0.62, -0.33
-0.93, -1.00, -1.00, -0.93, -1.00, -1.00, -0.94, -0.92, -0.94, -0.92
-0.91, -1.00, -1.00, -0.94,  1.00, -1.00, -0.94, -0.93, -0.94, -0.93
-0.92, -1.00, -1.00, -0.94, -1.00,  1.00, -0.94, -0.93, -0.94, -0.93
-0.92, -1.00, -1.00, -0.63, -1.00, -1.00,  0.80, -0.72, -0.16, -0.65
-0.90, -1.00, -1.00, -0.44, -1.00, -1.00, -0.72,  0.78, -0.63, -0.00
-0.91, -1.00, -1.00, -0.64, -1.00, -1.00, -0.24, -0.64,  0.65, -0.53
-0.90, -1.00, -1.00, -0.29, -1.00, -1.00, -0.65, -0.01, -0.51,  0.84
