 1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.78, -0.81, -0.84
-1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.96, -0.96, -0.96
-1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -0.96, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00,  0.57, -1.00, -1.00, -0.92, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00, -0.65,  1.00, -1.00, -0.92, -0.94, -0.94
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  1.00, -0.97, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00,  0.81, -0.53, -0.66
-1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.55,  0.67, -0.46
-1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.67, -0.47,  0.72
