 1.00, -1.00, -0.21, -0.95, -0.91, -0.93, -0.94, -0.84, -0.85, -1.00, -0.93
-1.00,  1.00, -0.95, -0.86, -0.81, -0.88, -0.88, -0.94, -0.91, -1.00, -0.92
-1.00, -1.00, -0.76, -0.95, -0.93, -0.93, -0.94, -0.64, -0.74, -1.00, -0.90
-1.00, -1.00,  0.76, -0.95, -0.92, -0.93, -0.94, -0.85, -0.85, -1.00, -0.93
-1.00, -1.00, -0.96,  0.45, -0.91, -0.82, -0.79, -0.95, -0.94, -1.00, -0.94
-1.00, -1.00, -0.94, -0.90,  0.39, -0.90, -0.89, -0.91, -0.88, -1.00, -0.88
-1.00, -1.00, -0.85, -0.96, -0.94, -0.95, -0.95, -0.64, -0.81, -1.00, -0.88
-1.00, -1.00, -0.93, -0.78, -0.91,  0.69, -0.18, -0.93, -0.91, -1.00, -0.93
-1.00, -1.00, -0.94, -0.76, -0.90, -0.12,  0.74, -0.93, -0.91, -1.00, -0.93
-1.00, -1.00, -0.85, -0.94, -0.92, -0.93, -0.93,  0.50, -0.61, -1.00, -0.87
-1.00, -1.00, -0.84, -0.93, -0.89, -0.89, -0.90, -0.68,  0.46, -1.00, -0.84
-1.00, -1.00, -0.92, -0.93, -0.80, -0.93, -0.92, -0.87, -0.83,  1.00, -0.66
-1.00, -1.00, -0.93, -0.94, -0.87, -0.93, -0.93, -0.87, -0.84, -1.00,  0.68
