-0.95,  0.52, -1.00, -1.00, -0.91, -1.00, -0.81, -0.89, -0.03, -1.00, -0.94, -0.93
-0.90, -0.92,  1.00, -1.00, -0.78, -1.00, -0.93, -0.69, -0.92, -1.00, -0.90, -0.97
-0.93, -0.81, -1.00,  1.00, -0.84, -1.00, -0.87, -0.80, -0.82, -1.00, -0.93, -0.95
-0.87, -0.90, -1.00, -1.00,  0.36, -1.00, -0.92, -0.23, -0.91, -1.00, -0.94, -0.95
-0.94, -0.95, -1.00, -1.00, -0.94,  1.00, -0.94, -0.93, -0.95, -1.00, -0.51, -0.97
-0.95, -0.80, -1.00, -1.00, -0.93, -1.00,  0.70, -0.91, -0.77, -1.00, -0.93, -0.93
-0.87, -0.89, -1.00, -1.00, -0.34, -1.00, -0.91,  0.64, -0.89, -1.00, -0.93, -0.95
-0.95, -0.17, -1.00, -1.00, -0.91, -1.00, -0.78, -0.89,  0.55, -1.00, -0.95, -0.93
-0.93, -0.95, -1.00, -1.00, -0.95, -1.00, -0.93, -0.94, -0.95,  1.00, -0.14, -0.97
-0.93, -0.95, -1.00, -1.00, -0.94, -1.00, -0.94, -0.93, -0.94, -1.00,  0.74, -0.97
-0.97, -0.93, -1.00, -1.00, -0.95, -1.00, -0.93, -0.95, -0.93, -1.00, -0.97,  0.64
