 1.00, -1.00, -0.58, -0.94, -0.90, -0.76, -0.89, -0.63, -0.72, -0.85, -0.87
-1.00,  1.00, -0.88, -0.88, -0.51, -0.82, -0.51, -0.89, -0.86, -0.86, -0.85
-1.00, -1.00,  0.75, -0.93, -0.87, -0.80, -0.87, -0.41, -0.41, -0.81, -0.83
-1.00, -1.00, -0.94,  0.82, -0.84, -0.92, -0.82, -0.93, -0.93, -0.90, -0.89
-1.00, -1.00, -0.88, -0.84,  0.48, -0.86, -0.40, -0.88, -0.86, -0.88, -0.87
-1.00, -1.00, -0.80, -0.92, -0.85,  0.57, -0.82, -0.84, -0.80, -0.84, -0.84
-1.00, -1.00, -0.74, -0.91, -0.83, -0.76, -0.80, -0.72, -0.58, -0.63, -0.61
-1.00, -1.00, -0.88, -0.83, -0.35, -0.83,  0.71, -0.88, -0.85, -0.84, -0.84
-1.00, -1.00, -0.33, -0.93, -0.88, -0.84, -0.88,  0.41, -0.38, -0.81, -0.83
-1.00, -1.00, -0.47, -0.92, -0.84, -0.78, -0.83, -0.40,  0.66, -0.72, -0.75
-1.00, -1.00, -0.82, -0.89, -0.88, -0.84, -0.84, -0.82, -0.74,  0.79,  0.04
-1.00, -1.00, -0.84, -0.89, -0.87, -0.83, -0.83, -0.83, -0.77, -0.09,  0.70
