-0.92, -0.83,  0.03, -1.00, -0.82, -0.89, -1.00, -0.85, -0.96, -0.95, -0.94, -0.95, -0.91
-0.96, -0.89, -0.88,  1.00, -0.90, -0.95, -1.00, -0.93, -0.98, -0.97, -0.96, -0.97, -0.95
-0.94, -0.41, -0.77, -1.00, -0.22, -0.92, -1.00, -0.81, -0.96, -0.95, -0.93, -0.95, -0.89
-0.94, -0.97, -0.97, -1.00, -0.97, -0.94, -1.00, -0.96, -0.79, -0.87, -0.92, -0.89, -0.94
-0.66, -0.92, -0.89, -1.00, -0.92,  0.90, -1.00, -0.90, -0.92, -0.86, -0.83, -0.89, -0.85
-0.94, -0.42, -0.78, -1.00, -0.33, -0.92,  1.00, -0.82, -0.96, -0.95, -0.93, -0.95, -0.89
-0.93, -0.85, -0.83, -1.00, -0.82, -0.90, -1.00,  0.55, -0.95, -0.92, -0.88, -0.92, -0.75
-0.93, -0.96, -0.96, -1.00, -0.96, -0.93, -1.00, -0.94,  0.61, -0.80, -0.88, -0.80, -0.93
-0.87, -0.95, -0.94, -1.00, -0.95, -0.87, -1.00, -0.92, -0.81,  0.73, -0.73, -0.46, -0.87
-0.86, -0.93, -0.93, -1.00, -0.92, -0.82, -1.00, -0.87, -0.89, -0.75,  0.81, -0.74, -0.81
-0.87, -0.95, -0.95, -1.00, -0.95, -0.89, -1.00, -0.92, -0.83, -0.51, -0.73,  0.55, -0.89
-0.89, -0.88, -0.88, -1.00, -0.87, -0.83, -1.00, -0.77, -0.92, -0.87, -0.79, -0.87,  0.61
