-0.97,  1.00, -0.94, -1.00, -1.00, -1.00, -0.94, -0.93, -0.94, -0.93
-0.96, -1.00,  0.67, -1.00, -1.00, -1.00, -0.64, -0.43, -0.66, -0.33
-0.98, -1.00, -0.93,  1.00, -1.00, -1.00, -0.94, -0.92, -0.94, -0.92
-0.97, -1.00, -0.94, -1.00,  1.00, -1.00, -0.94, -0.93, -0.94, -0.92
-0.98, -1.00, -0.93, -1.00, -1.00, -1.00, -0.93, -0.91, -0.92, -0.91
-0.99, -1.00, -0.97, -1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -0.97
-0.96, -1.00, -0.94, -1.00, -1.00,  1.00, -0.95, -0.93, -0.94, -0.93
-0.98, -1.00, -0.93, -1.00, -1.00, -1.00, -0.93, -0.91, -0.92, -0.90
-0.95, -1.00, -0.67, -1.00, -1.00, -1.00,  0.62, -0.75, -0.28, -0.67
-0.96, -1.00, -0.42, -1.00, -1.00, -1.00, -0.71,  0.61, -0.61,  0.07
-0.95, -1.00, -0.65, -1.00, -1.00, -1.00, -0.22, -0.65,  0.84, -0.51
-0.95, -1.00, -0.32, -1.00, -1.00, -1.00, -0.64, -0.11, -0.50,  0.78
