 1.00, -0.89, -1.00, -0.88, -0.86, -0.89, -1.00, -0.83, -0.89, -0.88
-1.00,  0.66, -1.00, -0.82, -0.87, -0.66, -1.00, -0.83, -0.29, -0.52
-1.00, -0.93,  1.00, -0.95, -0.91, -0.94, -1.00, -0.96, -0.94, -0.94
-1.00, -0.81, -1.00,  0.76, -0.92, -0.78, -1.00, -0.47, -0.81, -0.82
-1.00, -0.87, -1.00, -0.91,  0.83, -0.91, -1.00, -0.91, -0.88, -0.87
-1.00, -0.66, -1.00, -0.76, -0.91,  0.67, -1.00, -0.78, -0.55, -0.68
-1.00, -0.84, -1.00, -0.92, -0.90, -0.86,  1.00, -0.92, -0.84, -0.83
-1.00, -0.84, -1.00, -0.49, -0.91, -0.80, -1.00,  0.77, -0.81, -0.82
-1.00, -0.29, -1.00, -0.82, -0.88, -0.56, -1.00, -0.81,  0.79, -0.23
-1.00, -0.48, -1.00, -0.81, -0.87, -0.69, -1.00, -0.82, -0.23,  0.77
