-0.92,  1.00, -0.92, -0.01, -0.94, -0.88, -0.92, -0.65, -0.90, -0.92, -0.96
-0.96, -1.00,  0.69, -0.91, -0.96, -0.94, -0.95, -0.90, -0.63, -0.15, -0.96
-0.91, -1.00, -0.90,  0.65, -0.93, -0.86, -0.90, -0.49, -0.88, -0.90, -0.95
-0.90, -1.00, -0.96, -0.94,  0.70, -0.89, -0.83, -0.94, -0.96, -0.96, -0.86
-0.60, -1.00, -0.94, -0.87, -0.88,  0.54, -0.74, -0.88, -0.93, -0.94, -0.93
-0.79, -1.00, -0.94, -0.91, -0.80, -0.76,  0.59, -0.91, -0.94, -0.95, -0.91
-0.91, -1.00, -0.88, -0.45, -0.93, -0.87, -0.91,  0.37, -0.87, -0.88, -0.95
-0.96, -1.00, -0.68, -0.90, -0.96, -0.94, -0.95, -0.89,  0.30, -0.63, -0.96
-0.95, -1.00, -0.30, -0.91, -0.96, -0.94, -0.95, -0.88, -0.48,  0.24, -0.95
-0.93, -1.00, -0.96, -0.94, -0.86, -0.93, -0.90, -0.94, -0.96, -0.95,  0.69
