 0.56, -1.00, -0.86, -1.00, -0.78, -0.88, -0.76, -0.67, -0.73
-0.87,  1.00,  0.05, -1.00, -0.84, -0.54, -0.91, -0.87, -0.86
-0.87, -1.00,  0.78, -1.00, -0.85, -0.50, -0.91, -0.88, -0.87
-0.78, -1.00, -0.92, -1.00, -0.90, -0.93, -0.60, -0.74, -0.80
-0.78, -1.00, -0.92,  1.00, -0.89, -0.92, -0.66, -0.76, -0.81
-0.79, -1.00, -0.86, -1.00,  0.60, -0.88, -0.89, -0.83, -0.83
-0.89, -1.00, -0.50, -1.00, -0.87,  0.67, -0.91, -0.88, -0.86
-0.78, -1.00, -0.91, -1.00, -0.89, -0.91,  0.76, -0.66, -0.71
-0.67, -1.00, -0.88, -1.00, -0.84, -0.87, -0.69,  0.67, -0.30
-0.75, -1.00, -0.88, -1.00, -0.84, -0.86, -0.74, -0.36,  0.87
