-0.98,  1.00, -0.90, -0.94, -0.97, -0.96, -0.97, -0.94, -0.90, -0.89, -0.97
-0.98, -1.00,  0.07, -0.91, -0.97, -0.95, -0.96, -0.91, -0.68, -0.35, -0.96
-0.96, -1.00, -0.89,  0.26, -0.94, -0.85, -0.92, -0.49, -0.91, -0.89, -0.95
-0.62, -1.00, -0.97, -0.94,  0.45, -0.91, -0.85, -0.95, -0.97, -0.97, -0.88
-0.94, -1.00, -0.94, -0.83, -0.90,  0.66, -0.82, -0.87, -0.95, -0.94, -0.93
-0.91, -1.00, -0.96, -0.91, -0.84, -0.80,  0.66, -0.93, -0.96, -0.96, -0.90
-0.96, -1.00, -0.90, -0.58, -0.95, -0.88, -0.93,  0.48, -0.90, -0.89, -0.93
-0.98, -1.00, -0.61, -0.89, -0.96, -0.94, -0.96, -0.90,  0.34, -0.50, -0.96
-0.98, -1.00,  0.11, -0.90, -0.97, -0.94, -0.96, -0.90, -0.58,  0.44, -0.96
-0.91, -1.00, -0.95, -0.94, -0.88, -0.93, -0.90, -0.93, -0.96, -0.95,  0.77
