 1.00, -0.11, -1.00, -1.00, -0.90, -0.70, -0.29, -0.63, -0.44, -1.00, -0.80, -0.88, -0.75
-1.00,  0.83, -1.00, -1.00, -0.90, -0.75, -0.47, -0.70, -0.57, -1.00, -0.81, -0.89, -0.79
-1.00, -0.97,  1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -1.00, -0.98, -0.98, -0.98
-1.00, -0.97, -1.00,  1.00, -0.98, -0.98, -0.97, -0.97, -0.97, -1.00, -0.97, -0.98, -0.97
-1.00, -0.90, -1.00, -1.00,  0.86, -0.85, -0.88, -0.86, -0.88, -1.00, -0.92, -0.42, -0.83
-1.00, -0.74, -1.00, -1.00, -0.85,  0.73, -0.56, -0.44, -0.65, -1.00, -0.89, -0.83, -0.29
-1.00, -0.50, -1.00, -1.00, -0.88, -0.57,  0.70, -0.44, -0.13, -1.00, -0.85, -0.87, -0.67
-1.00, -0.71, -1.00, -1.00, -0.85, -0.48, -0.47,  0.76, -0.39, -1.00, -0.87, -0.84, -0.61
-1.00, -0.58, -1.00, -1.00, -0.87, -0.66, -0.20, -0.38,  0.75, -1.00, -0.83, -0.86, -0.73
-1.00, -0.83, -1.00, -1.00, -0.89, -0.75, -0.82, -0.81, -0.84,  1.00, -0.92, -0.84, -0.69
-1.00, -0.80, -1.00, -1.00, -0.92, -0.86, -0.81, -0.83, -0.79, -1.00,  0.44, -0.90, -0.88
-1.00, -0.89, -1.00, -1.00, -0.45, -0.83, -0.86, -0.84, -0.85, -1.00, -0.91,  0.70, -0.80
-1.00, -0.85, -1.00, -1.00, -0.89, -0.78, -0.84, -0.83, -0.85, -1.00, -0.92, -0.84, -0.73
-1.00, -0.79, -1.00, -1.00, -0.84, -0.29, -0.69, -0.64, -0.74, -1.00, -0.91, -0.80,  0.83
