-0.88,  1.00, -0.98, -1.00, -1.00, -0.93, -0.98, -0.97, -0.97, -0.98
-0.98, -1.00,  0.57, -1.00, -1.00, -0.95, -0.86, -0.90, -0.91, -0.71
-0.96, -1.00, -0.94, -1.00, -1.00, -0.77, -0.94, -0.92, -0.91, -0.95
-0.98, -1.00, -0.26,  1.00, -1.00, -0.96, -0.88, -0.92, -0.92, -0.72
-0.87, -1.00, -0.98, -1.00,  1.00, -0.93, -0.98, -0.97, -0.97, -0.98
-0.95, -1.00, -0.95, -1.00, -1.00,  0.50, -0.95, -0.94, -0.94, -0.96
-0.98, -1.00, -0.72, -1.00, -1.00, -0.94, -0.81, -0.87, -0.88, -0.84
-0.97, -1.00, -0.86, -1.00, -1.00, -0.94,  0.40, -0.70, -0.76, -0.84
-0.97, -1.00, -0.91, -1.00, -1.00, -0.94, -0.75,  0.62, -0.17, -0.89
-0.97, -1.00, -0.92, -1.00, -1.00, -0.93, -0.82, -0.45,  0.02, -0.90
-0.98, -1.00, -0.73, -1.00, -1.00, -0.96, -0.83, -0.89, -0.90,  0.66
