-0.91,  0.08, -1.00, -1.00, -1.00, -1.00, -0.95, -0.90, -0.69, -1.00, -0.96, -0.95
-0.97, -0.94,  1.00, -1.00, -1.00, -1.00, -0.56, -0.95, -0.95, -1.00, -0.86, -0.93
-0.73, -0.93, -1.00,  1.00, -1.00, -1.00, -0.97, -0.96, -0.95, -1.00, -0.98, -0.97
-0.96, -0.93, -1.00, -1.00,  1.00, -1.00, -0.97, -0.85, -0.93, -1.00, -0.96, -0.92
-0.92, -0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.92, -0.91, -1.00, -0.96, -0.96
-0.75, -0.92, -1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -0.94, -1.00, -0.98, -0.97
-0.97, -0.94, -1.00, -1.00, -1.00, -1.00,  0.79, -0.95, -0.94, -1.00, -0.84, -0.92
-0.94, -0.89, -1.00, -1.00, -1.00, -1.00, -0.95,  0.27, -0.88, -1.00, -0.93, -0.89
-0.90, -0.52, -1.00, -1.00, -1.00, -1.00, -0.94, -0.88, -0.01, -1.00, -0.95, -0.94
-0.91, -0.37, -1.00, -1.00, -1.00, -1.00, -0.94, -0.88, -0.38,  1.00, -0.95, -0.94
-0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -0.84, -0.93, -0.95, -1.00,  0.66, -0.84
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -0.92, -0.90, -0.95, -1.00, -0.84,  0.59
