-0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -0.97, -0.96, -0.97, -0.97
-0.94, -0.88, -0.73, -0.82, -0.89, -0.54, -0.81, -0.72, -0.87, -0.87
0.58, -0.86, -0.92, -0.90, -0.85, -0.94, -0.91, -0.92, -0.88, -0.87
-0.84, 0.52, -0.85, -0.85, -0.36, -0.89, -0.87, -0.86, -0.89, -0.88
-0.91, -0.83, 0.63, -0.79, -0.82, -0.81, -0.81, -0.80, -0.84, -0.84
-0.90, -0.86, -0.79, 0.65, -0.82, -0.79, -0.27, -0.59, -0.62, -0.61
-0.82, -0.30, -0.82, -0.83, 0.55, -0.89, -0.86, -0.85, -0.86, -0.84
-0.93, -0.87, -0.78, -0.76, -0.87, 0.22, -0.73, -0.55, -0.84, -0.84
-0.91, -0.87, -0.82, -0.12, -0.84, -0.77, 0.55, -0.49, -0.65, -0.68
-0.91, -0.85, -0.78, -0.52, -0.84, -0.58, -0.39, 0.56, -0.74, -0.76
-0.89, -0.88, -0.85, -0.60, -0.85, -0.85, -0.65, -0.76, 0.54, 0.04
-0.88, -0.87, -0.83, -0.64, -0.84, -0.85, -0.69, -0.77, -0.09, 0.73
