-1.00, -0.98, -0.97, -0.96, -1.00, -0.96, -0.97, -0.96, -0.91
 1.00, -0.93, -0.86, -0.94, -1.00, -0.92, -0.88, -0.94, -0.96
-1.00,  0.72, -0.84, -0.90, -1.00, -0.92, -0.77, -0.91, -0.96
-1.00, -0.86,  0.63, -0.91, -1.00, -0.92, -0.46, -0.91, -0.95
-1.00, -0.92, -0.92,  0.33, -1.00, -0.77, -0.92,  0.08, -0.92
-1.00, -0.79, -0.81, -0.86,  1.00, -0.89, -0.82, -0.87, -0.95
-1.00, -0.93, -0.92, -0.80, -1.00,  0.39, -0.93, -0.78, -0.93
-1.00, -0.78, -0.45, -0.91, -1.00, -0.93,  0.63, -0.91, -0.95
-1.00, -0.92, -0.91, -0.23, -1.00, -0.73, -0.91,  0.24, -0.91
-1.00, -0.97, -0.96, -0.92, -1.00, -0.91, -0.96, -0.92, -0.06
