-0.86,  0.33, -0.78, -1.00, -0.90, -0.29, -0.88, -0.89, -0.88, -0.95, -0.94, -0.91, -0.90
-0.91, -0.79,  0.82, -1.00, -0.79, -0.80, -0.78, -0.80, -0.78, -0.94, -0.94, -0.84, -0.82
-0.92, -0.95, -0.94,  1.00, -0.93, -0.95, -0.96, -0.94, -0.94, -0.23, -0.50, -0.92, -0.91
-0.88, -0.89, -0.80, -1.00,  0.79, -0.87, -0.84, -0.23, -0.59, -0.93, -0.92, -0.60, -0.64
-0.86, -0.24, -0.78, -1.00, -0.88,  0.62, -0.88, -0.88, -0.86, -0.95, -0.94, -0.90, -0.89
-0.94, -0.89, -0.78, -1.00, -0.85, -0.90,  0.77, -0.82, -0.72, -0.96, -0.95, -0.87, -0.88
-0.94, -0.96, -0.95, -1.00, -0.95, -0.96, -0.96, -0.95, -0.95, -0.60, -0.71, -0.94, -0.93
-0.89, -0.89, -0.82, -1.00, -0.33, -0.88, -0.80,  0.69, -0.45, -0.93, -0.93, -0.65, -0.70
-0.91, -0.89, -0.79, -1.00, -0.63, -0.88, -0.70, -0.52,  0.64, -0.94, -0.94, -0.78, -0.80
-0.91, -0.94, -0.94, -1.00, -0.93, -0.94, -0.95, -0.93, -0.94,  0.76, -0.21, -0.91, -0.90
-0.91, -0.94, -0.94, -1.00, -0.93, -0.94, -0.95, -0.93, -0.94, -0.22,  0.79, -0.91, -0.90
-0.85, -0.91, -0.85, -1.00, -0.62, -0.90, -0.87, -0.63, -0.76, -0.91, -0.90,  0.70, -0.20
-0.83, -0.90, -0.83, -1.00, -0.65, -0.89, -0.87, -0.67, -0.77, -0.91, -0.90, -0.05,  0.61
