 0.47, -1.00, -1.00, -1.00, -0.82, -0.84, -0.93, -0.90, -1.00, -1.00, -0.91, -0.76, -0.89
-0.30,  1.00, -1.00, -1.00, -0.82, -0.86, -0.94, -0.91, -1.00, -1.00, -0.93, -0.71, -0.90
-0.85, -1.00,  1.00, -1.00, -0.84, -0.81, -0.94, -0.91, -1.00, -1.00, -0.91, -0.58, -0.89
-0.90, -1.00, -1.00,  1.00, -0.81, -0.84, -0.74, -0.06, -1.00, -1.00, -0.76, -0.88, -0.51
-0.85, -1.00, -1.00, -1.00,  0.41, -0.74, -0.90, -0.82, -1.00, -1.00, -0.85, -0.77, -0.79
-0.85, -1.00, -1.00, -1.00, -0.72,  0.51, -0.90, -0.85, -1.00, -1.00, -0.80, -0.80, -0.80
-0.93, -1.00, -1.00, -1.00, -0.91, -0.90,  0.51, -0.79, -1.00, -1.00, -0.86, -0.93, -0.81
-0.89, -1.00, -1.00, -1.00, -0.80, -0.85, -0.76,  0.71, -1.00, -1.00, -0.74, -0.88, -0.44
-0.97, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98,  1.00, -1.00, -0.98, -0.97, -0.98
-0.97, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -1.00,  1.00, -0.98, -0.97, -0.98
-0.91, -1.00, -1.00, -1.00, -0.85, -0.77, -0.86, -0.75, -1.00, -1.00,  0.48, -0.88, -0.57
-0.78, -1.00, -1.00, -1.00, -0.78, -0.81, -0.93, -0.89, -1.00, -1.00, -0.90,  0.81, -0.86
-0.90, -1.00, -1.00, -1.00, -0.81, -0.81, -0.80, -0.45, -1.00, -1.00, -0.55, -0.86,  0.87
