 1.00, -1.00, -1.00, -0.94, -0.86, -0.86, -0.91, -0.95, -0.73, -1.00
-1.00,  1.00, -1.00, -0.95, -0.93, -0.91, -0.94, -0.97, -0.86, -1.00
-1.00, -1.00, -1.00, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -1.00
-1.00, -1.00, -1.00, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -1.00
-1.00, -1.00,  1.00, -0.97, -0.96, -0.95, -0.96, -0.98, -0.94, -1.00
-1.00, -1.00, -1.00,  0.67, -0.85, -0.87, -0.76, -0.87, -0.92, -1.00
-1.00, -1.00, -1.00, -0.85,  0.75, -0.76, -0.75, -0.93, -0.83, -1.00
-1.00, -1.00, -1.00, -0.88, -0.75,  0.48, -0.79, -0.94, -0.69, -1.00
-1.00, -1.00, -1.00, -0.76, -0.73, -0.72,  0.48, -0.90, -0.87, -1.00
-1.00, -1.00, -1.00, -0.86, -0.92, -0.92, -0.89,  0.73, -0.94, -1.00
-1.00, -1.00, -1.00, -0.92, -0.83, -0.77, -0.88, -0.95,  0.51, -1.00
-1.00, -1.00, -1.00, -0.92, -0.93, -0.94, -0.93, -0.88, -0.94,  1.00
