 0.58, -1.00, -1.00, -0.93, -1.00, -0.93, -1.00, -0.95, -0.36, -0.54, -0.72, -0.97, -1.00
-0.94,  1.00, -1.00, -0.96, -1.00, -0.90, -1.00, -0.95, -0.94, -0.94, -0.94, -0.97, -1.00
-0.68, -1.00,  1.00, -0.92, -1.00, -0.94, -1.00, -0.95, -0.77, -0.79, -0.82, -0.97, -1.00
-0.92, -1.00, -1.00,  0.61, -1.00, -0.91, -1.00, -0.77, -0.92, -0.92, -0.94, -0.94, -1.00
-0.64, -1.00, -1.00, -0.93,  1.00, -0.94, -1.00, -0.95, -0.59, -0.63, -0.68, -0.97, -1.00
-0.94, -1.00, -1.00, -0.91, -1.00,  0.82, -1.00, -0.89, -0.94, -0.93, -0.95, -0.95, -1.00
-0.52, -1.00, -1.00, -0.94, -1.00, -0.95,  1.00, -0.96, -0.37, -0.54, -0.59, -0.98, -1.00
-0.94, -1.00, -1.00, -0.78, -1.00, -0.88, -1.00,  0.46, -0.94, -0.94, -0.95, -0.93, -1.00
-0.46, -1.00, -1.00, -0.93, -1.00, -0.94, -1.00, -0.95,  0.64, -0.12, -0.62, -0.97, -1.00
-0.56, -1.00, -1.00, -0.93, -1.00, -0.93, -1.00, -0.94, -0.21,  0.73, -0.67, -0.97, -1.00
-0.72, -1.00, -1.00, -0.94, -1.00, -0.94, -1.00, -0.95, -0.61, -0.63,  0.74, -0.98, -1.00
-0.97, -1.00, -1.00, -0.93, -1.00, -0.95, -1.00, -0.92, -0.97, -0.97, -0.98, -0.04, -1.00
-0.66, -1.00, -1.00, -0.94, -1.00, -0.94, -1.00, -0.95, -0.61, -0.64, -0.41, -0.97, -1.00
-0.77, -1.00, -1.00, -0.94, -1.00, -0.94, -1.00, -0.95, -0.70, -0.71, -0.18, -0.97,  1.00
