-0.94,  1.00, -1.00, -1.00, -1.00, -0.93, -0.95, -1.00, -1.00, -0.97, -0.97, -0.97
-0.94, -1.00,  1.00, -1.00, -1.00, -0.94, -0.95, -1.00, -1.00, -0.96, -0.97, -0.96
-0.96, -1.00, -1.00,  1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.98, -0.98, -0.97
-0.78, -1.00, -1.00, -1.00,  1.00, -0.97, -0.72, -1.00, -1.00, -0.91, -0.94, -0.90
-0.96, -1.00, -1.00, -1.00, -1.00,  0.56, -0.96, -1.00, -1.00, -0.97, -0.96, -0.97
-0.51, -1.00, -1.00, -1.00, -1.00, -0.96,  0.53, -1.00, -1.00, -0.91, -0.93, -0.90
-0.57, -1.00, -1.00, -1.00, -1.00, -0.96, -0.26,  1.00, -1.00, -0.90, -0.93, -0.89
-0.89, -1.00, -1.00, -1.00, -1.00, -0.94, -0.90, -1.00,  1.00, -0.92, -0.90, -0.93
-0.94, -1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -1.00, -1.00,  0.83, -0.76, -0.13
-0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -1.00, -1.00, -0.75,  0.77, -0.78
-0.93, -1.00, -1.00, -1.00, -1.00, -0.97, -0.92, -1.00, -1.00, -0.11, -0.79,  0.91
