 1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.88, -0.94
-1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.85, -0.94
-1.00, -1.00,  1.00, -1.00, -0.90, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -0.70, -1.00, -1.00, -1.00, -1.00, -0.90, -0.72
-1.00, -1.00, -1.00, -1.00,  0.77, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -0.82, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -0.59, -1.00, -1.00, -1.00, -1.00, -0.88, -0.61
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00,  0.43, -1.00, -1.00, -1.00, -1.00, -0.88, -0.39
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.75, -1.00, -1.00, -1.00, -1.00, -0.88, -0.66
-1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93
-1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.95, -0.97
-1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -0.95, -0.97
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.82, -1.00, -1.00,  1.00, -1.00, -0.83, -0.83
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.86, -1.00, -1.00, -1.00,  1.00, -0.92, -0.79
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.86, -1.00, -1.00, -1.00, -1.00,  0.67, -0.84
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.35, -1.00, -1.00, -1.00, -1.00, -0.85,  0.86
