 1.00, -0.39, -0.91, -0.76, -0.91, -1.00, -0.93, -0.59, -0.78, -0.81
-1.00,  0.53, -0.91, -0.72, -0.91, -1.00, -0.92, -0.70, -0.72, -0.78
-1.00, -0.90,  0.85, -0.85, -0.09, -1.00, -0.67, -0.89, -0.84, -0.83
-1.00, -0.72, -0.86,  0.58, -0.87, -1.00, -0.89, -0.79, -0.65, -0.73
-1.00, -0.90,  0.00, -0.85,  0.47, -1.00, -0.62, -0.89, -0.85, -0.84
-1.00, -0.89, -0.90, -0.80, -0.90,  1.00, -0.89, -0.90, -0.83, -0.85
-1.00, -0.92, -0.64, -0.89, -0.54, -1.00,  0.65, -0.91, -0.88, -0.88
-1.00, -0.68, -0.89, -0.80, -0.89, -1.00, -0.91,  0.62, -0.70, -0.73
-1.00, -0.71, -0.86, -0.61, -0.86, -1.00, -0.89, -0.67,  0.61, -0.27
-1.00, -0.78, -0.84, -0.69, -0.84, -1.00, -0.88, -0.71, -0.16,  0.69
