 0.78, -1.00, -0.38, -0.98, -1.00, -0.95, -1.00, -0.87, -0.91, -1.00, -0.76
-0.95,  1.00, -0.95, -0.95, -1.00, -0.74, -1.00, -0.93, -0.91, -1.00, -0.96
-0.39, -1.00,  0.71, -0.98, -1.00, -0.95, -1.00, -0.88, -0.91, -1.00, -0.73
-0.98, -1.00, -0.98,  0.52, -1.00, -0.93, -1.00, -0.97, -0.97, -1.00, -0.98
-0.96, -1.00, -0.96, -0.95,  1.00, -0.72, -1.00, -0.94, -0.93, -1.00, -0.96
-0.68, -1.00, -0.54, -0.98, -1.00, -0.96, -1.00, -0.90, -0.93, -1.00, -0.67
-0.96, -1.00, -0.96, -0.97, -1.00, -0.93, -1.00, -0.92, -0.90, -1.00, -0.95
-0.96, -1.00, -0.95, -0.93, -1.00,  0.40, -1.00, -0.94, -0.94, -1.00, -0.96
-0.72, -1.00, -0.75, -0.98, -1.00, -0.94,  1.00, -0.80, -0.87, -1.00, -0.86
-0.87, -1.00, -0.88, -0.97, -1.00, -0.94, -1.00,  0.54, -0.68, -1.00, -0.85
-0.91, -1.00, -0.91, -0.97, -1.00, -0.93, -1.00, -0.68,  0.58, -1.00, -0.90
-0.92, -1.00, -0.92, -0.97, -1.00, -0.93, -1.00, -0.76, -0.33,  1.00, -0.91
-0.77, -1.00, -0.74, -0.98, -1.00, -0.96, -1.00, -0.85, -0.90, -1.00,  0.81
