-0.78,  1.00, -0.95, -0.93, -0.86, -0.92, -0.94, -0.85, -0.85, -0.92, -0.94
-0.95, -1.00,  0.53, -0.91, -0.95, -0.80, -0.81, -0.94, -0.93, -0.92, -0.94
-0.93, -1.00, -0.90,  0.68, -0.93, -0.89, -0.88, -0.92, -0.89, -0.81, -0.87
-0.76, -1.00, -0.96, -0.94,  0.44, -0.94, -0.95, -0.50, -0.81, -0.92, -0.90
-0.93, -1.00, -0.81, -0.90, -0.94,  0.86, -0.24, -0.92, -0.89, -0.92, -0.93
-0.93, -1.00, -0.80, -0.89, -0.94, -0.14,  0.51, -0.92, -0.90, -0.92, -0.93
-0.60, -1.00, -0.95, -0.91, -0.51, -0.93, -0.94,  0.68, -0.66, -0.89, -0.89
-0.71, -1.00, -0.93, -0.90, -0.77, -0.90, -0.91, -0.65,  0.68, -0.84, -0.85
-0.87, -1.00, -0.92, -0.81, -0.90, -0.92, -0.92, -0.89, -0.82,  0.77, -0.66
-0.90, -1.00, -0.94, -0.87, -0.87, -0.93, -0.93, -0.89, -0.85, -0.65,  0.55
