 0.05, -0.45, -1.00, -1.00, -1.00, -0.89, -0.85, -0.91, -0.87
-0.74, -0.76, -1.00, -1.00, -1.00, -0.91, -0.90, -0.91, -0.90
-0.52,  0.45, -1.00, -1.00, -1.00, -0.89, -0.88, -0.90, -0.87
-0.94, -0.95,  1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.96
-0.86, -0.87, -1.00,  1.00, -1.00, -0.90, -0.91, -0.94, -0.92
-0.93, -0.92, -1.00, -1.00,  1.00, -0.95, -0.95, -0.92, -0.94
-0.89, -0.86, -1.00, -1.00, -1.00,  0.41, -0.55, -0.87, -0.65
-0.86, -0.85, -1.00, -1.00, -1.00, -0.55,  0.77, -0.81, -0.10
-0.92, -0.90, -1.00, -1.00, -1.00, -0.87, -0.82,  0.71, -0.78
-0.87, -0.86, -1.00, -1.00, -1.00, -0.66, -0.19, -0.78,  0.81
