-0.97,  1.00, -1.00, -1.00, -0.86, -0.97, -1.00, -0.98, -1.00, -1.00, -0.85, -0.82
-0.97, -1.00,  1.00, -1.00, -0.91, -0.97, -1.00, -0.98, -1.00, -1.00, -0.76, -0.89
-0.98, -1.00, -1.00,  1.00, -0.84, -0.98, -1.00, -0.98, -1.00, -1.00, -0.87, -0.78
-0.45, -1.00, -1.00, -1.00, -0.98, -0.93, -1.00, -0.64, -1.00, -1.00, -0.97, -0.98
-0.97, -1.00, -1.00, -1.00,  0.27, -0.97, -1.00, -0.98, -1.00, -1.00, -0.87, -0.41
-0.89, -1.00, -1.00, -1.00, -0.97,  0.45, -1.00, -0.88, -1.00, -1.00, -0.96, -0.97
-0.98, -1.00, -1.00, -1.00, -0.80, -0.98,  1.00, -0.98, -1.00, -1.00, -0.88, -0.68
-0.25, -1.00, -1.00, -1.00, -0.98, -0.89, -1.00,  0.23, -1.00, -1.00, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00, -0.73, -0.97, -1.00, -0.97,  1.00, -1.00, -0.88, -0.57
-0.91, -1.00, -1.00, -1.00, -0.97, -0.59, -1.00, -0.90, -1.00,  1.00, -0.95, -0.96
-0.96, -1.00, -1.00, -1.00, -0.87, -0.96, -1.00, -0.97, -1.00, -1.00,  0.55, -0.83
-0.97, -1.00, -1.00, -1.00, -0.50, -0.97, -1.00, -0.97, -1.00, -1.00, -0.84,  0.46
