-0.98,  0.69, -0.85, -0.87, -0.85, -0.87, -0.88, -1.00, -0.49, -0.89, -0.83
-0.98, -0.86,  0.74, -0.58, -0.47, -0.67, -0.74, -1.00, -0.83, -0.76, -0.24
-0.97, -0.88, -0.56,  0.77, -0.43, -0.15, -0.82, -1.00, -0.85, -0.83, -0.67
-0.98, -0.85, -0.46, -0.42,  0.72, -0.38, -0.81, -1.00, -0.83, -0.82, -0.61
-0.97, -0.87, -0.65, -0.14, -0.37,  0.66, -0.83, -1.00, -0.84, -0.84, -0.71
-0.97, -0.88, -0.72, -0.81, -0.79, -0.84,  0.76, -1.00, -0.84,  0.01, -0.63
-0.97, -0.92, -0.87, -0.81, -0.84, -0.80, -0.90,  1.00, -0.89, -0.90, -0.88
-0.98, -0.51, -0.83, -0.85, -0.82, -0.84, -0.85, -1.00,  0.69, -0.87, -0.80
-0.97, -0.89, -0.77, -0.83, -0.82, -0.86, -0.13, -1.00, -0.85,  0.57, -0.71
-0.98, -0.85, -0.28, -0.68, -0.63, -0.73, -0.64, -1.00, -0.81, -0.70,  0.55
