 0.39, -0.93, -1.00, -0.76, -1.00, -1.00, -0.89, -0.92, -0.51, -0.83, -0.84
-0.92,  0.80, -1.00, -0.92, -1.00, -1.00, -0.81, -0.90, -0.90, -0.88, -0.87
-0.90, -0.88,  1.00, -0.85, -1.00, -1.00, -0.92, -0.43, -0.90, -0.80, -0.81
-0.45, -0.94, -1.00, -0.72, -1.00, -1.00, -0.92, -0.92, -0.71, -0.83, -0.85
-0.76, -0.92, -1.00,  0.63, -1.00, -1.00, -0.90, -0.87, -0.78, -0.62, -0.72
-0.90, -0.83, -1.00, -0.89,  1.00, -1.00, -0.04, -0.92, -0.87, -0.87, -0.84
-0.83, -0.88, -1.00, -0.68, -1.00,  1.00, -0.89, -0.83, -0.84, -0.47, -0.61
-0.90, -0.80, -1.00, -0.90, -1.00, -1.00,  0.86, -0.92, -0.88, -0.87, -0.85
-0.92, -0.89, -1.00, -0.86, -1.00, -1.00, -0.93,  0.74, -0.92, -0.84, -0.84
-0.49, -0.90, -1.00, -0.77, -1.00, -1.00, -0.87, -0.92,  0.65, -0.79, -0.78
-0.80, -0.88, -1.00, -0.62, -1.00, -1.00, -0.88, -0.83, -0.78,  0.86, -0.19
-0.81, -0.88, -1.00, -0.70, -1.00, -1.00, -0.87, -0.83, -0.78, -0.19,  0.70
