 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.92, -0.91, -0.96, -0.96
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.97, -0.93, -0.92
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.98, -0.93, -0.93
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.47, -0.61, -0.50, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.73, -0.88, -0.86, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.93, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.04, -0.82, -0.77, -0.98, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.77,  0.32, -0.19, -0.97, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.95, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.73, -0.31,  0.30, -0.97, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.95,  0.29, -0.77
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.95, -0.72,  0.71
