 1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.96, -0.97
-1.00,  1.00, -1.00, -0.85, -1.00, -0.76, -0.81, -0.79
-1.00, -1.00,  1.00, -0.77, -1.00, -0.07, -0.90, -0.60
-1.00, -1.00, -1.00,  0.37, -1.00, -0.73, -0.90, -0.49
-1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -0.97, -0.98
-1.00, -1.00, -1.00, -0.91, -1.00, -0.92, -0.53, -0.89
-1.00, -1.00, -1.00, -0.81, -1.00, -0.84, -0.80, -0.76
-1.00, -1.00, -1.00, -0.58,  1.00, -0.73, -0.90, -0.59
-1.00, -1.00, -1.00, -0.74, -1.00,  0.60, -0.91, -0.48
-1.00, -1.00, -1.00, -0.91, -1.00, -0.90,  0.68, -0.87
-1.00, -1.00, -1.00, -0.56, -1.00, -0.45, -0.87,  0.72
