 1.00, -1.00, -0.73, -0.83, -0.83, -0.85, -1.00, -1.00, -0.85, -0.79, -0.88
-1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -1.00, -1.00, -0.98, -0.97, -0.98
-1.00, -1.00,  0.25, -0.75, -0.64, -0.62, -1.00, -1.00, -0.81, -0.72, -0.85
-1.00, -1.00, -0.76,  0.71, -0.39, -0.49, -1.00, -1.00, -0.39, -0.52, -0.62
-1.00, -1.00, -0.63, -0.36,  0.71, -0.05, -1.00, -1.00, -0.63, -0.61, -0.71
-1.00, -1.00, -0.60, -0.49, -0.15,  0.66, -1.00, -1.00, -0.67, -0.69, -0.75
-1.00, -1.00, -0.56, -0.52, -0.59, -0.66,  1.00, -1.00, -0.70, -0.56, -0.78
-1.00, -1.00, -0.81, -0.53, -0.61, -0.63, -1.00,  1.00, -0.52, -0.72, -0.41
-1.00, -1.00, -0.81, -0.42, -0.63, -0.67, -1.00, -1.00,  0.80, -0.51, -0.52
-1.00, -1.00, -0.75, -0.52, -0.60, -0.66, -1.00, -1.00, -0.51,  0.77, -0.73
-1.00, -1.00, -0.85, -0.64, -0.72, -0.72, -1.00, -1.00, -0.51, -0.71,  0.73
