 1.00, -0.92, -1.00, -0.89, -0.87, -1.00, -0.97, -0.95, -1.00, -0.94, -1.00
-1.00,  0.46, -1.00, -0.75, -0.94, -1.00, -0.97, -0.97, -1.00, -0.96, -1.00
-1.00, -0.83,  1.00, -0.89, -0.95, -1.00, -0.98, -0.97, -1.00, -0.97, -1.00
-1.00, -0.79, -1.00,  0.45, -0.94, -1.00, -0.97, -0.96, -1.00, -0.96, -1.00
-1.00, -0.96, -1.00, -0.94,  0.52, -1.00, -0.95, -0.91, -1.00, -0.89, -1.00
-1.00, -0.97, -1.00, -0.96, -0.89,  1.00, -0.95, -0.92, -1.00, -0.78, -1.00
-1.00, -0.98, -1.00, -0.97, -0.95, -1.00,  0.54, -0.88, -1.00, -0.93, -1.00
-1.00, -0.97, -1.00, -0.96, -0.92, -1.00, -0.88,  0.80, -1.00, -0.90, -1.00
-1.00, -0.97, -1.00, -0.96, -0.90, -1.00, -0.91, -0.82,  1.00, -0.93, -1.00
-1.00, -0.96, -1.00, -0.96, -0.86, -1.00, -0.93, -0.90, -1.00,  0.71, -1.00
-1.00, -0.97, -1.00, -0.97, -0.93, -1.00, -0.93, -0.93, -1.00, -0.86, -1.00
-1.00, -0.98, -1.00, -0.97, -0.95, -1.00, -0.86, -0.91, -1.00, -0.93,  1.00
