 1.00, -1.00, -0.77, -1.00, -0.97, -0.93, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.98, -0.98
-1.00,  1.00, -0.89, -1.00, -0.97, -0.95, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.98, -0.98
-1.00, -1.00,  0.52, -1.00, -0.97, -0.89, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -0.94,  1.00, -0.92, -0.90, -0.88, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.96, -0.96
-1.00, -1.00, -0.96, -1.00,  0.51, -0.95, -0.88, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.94, -0.91
-1.00, -1.00, -0.90, -1.00, -0.95,  0.42, -0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97
-1.00, -1.00, -0.95, -1.00, -0.88, -0.92,  0.48, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.94, -0.94
-1.00, -1.00, -0.94, -1.00, -0.91, -0.88, -0.83,  1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.96, -0.96
-1.00, -1.00, -0.95, -1.00, -0.92, -0.90, -0.90, -1.00,  1.00, -1.00, -1.00, -0.91, -0.94, -0.94, -0.96
-1.00, -1.00, -0.96, -1.00, -0.93, -0.95, -0.94, -1.00, -1.00,  1.00, -1.00, -0.74, -0.87, -0.85, -0.92
-1.00, -1.00, -0.97, -1.00, -0.87, -0.96, -0.92, -1.00, -1.00, -1.00,  1.00, -0.89, -0.91, -0.90, -0.84
-1.00, -1.00, -0.97, -1.00, -0.95, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00,  0.46, -0.81, -0.85, -0.94
-1.00, -1.00, -0.97, -1.00, -0.96, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.81,  0.41, -0.78, -0.92
-1.00, -1.00, -0.97, -1.00, -0.95, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.89, -0.79,  0.52, -0.87
-1.00, -1.00, -0.97, -1.00, -0.96, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.88, -0.76, -0.85, -0.92
-1.00, -1.00, -0.98, -1.00, -0.93, -0.97, -0.95, -1.00, -1.00, -1.00, -1.00, -0.94, -0.92, -0.85,  0.67
