-0.95,  0.35, -1.00, -0.88, -0.95, -1.00, -0.92, -0.94, -0.92, -0.95, -0.96, -1.00
-0.97, -0.88,  1.00, -0.90, -0.96, -1.00, -0.85, -0.91, -0.94, -0.93, -0.97, -1.00
-0.96, -0.89, -1.00,  0.52, -0.90, -1.00, -0.78, -0.89, -0.85, -0.92, -0.94, -1.00
-0.94, -0.93, -1.00, -0.86,  0.63, -1.00, -0.91, -0.93, -0.90, -0.94, -0.85, -1.00
-0.94, -0.94, -1.00, -0.92, -0.90,  1.00, -0.94, -0.96, -0.95, -0.96, -0.95, -1.00
-0.97, -0.92, -1.00, -0.80, -0.93, -1.00,  0.37, -0.83, -0.90, -0.90, -0.95, -1.00
-0.97, -0.93, -1.00, -0.88, -0.94, -1.00, -0.80,  0.54, -0.82, -0.76, -0.94, -1.00
-0.97, -0.93, -1.00, -0.85, -0.91, -1.00, -0.89, -0.83,  0.38, -0.86, -0.91, -1.00
-0.97, -0.94, -1.00, -0.91, -0.94, -1.00, -0.88, -0.74, -0.86,  0.54, -0.93, -1.00
-0.95, -0.95, -1.00, -0.93, -0.83, -1.00, -0.94, -0.93, -0.88, -0.92,  0.61, -1.00
-0.97, -0.96, -1.00, -0.94, -0.96, -1.00, -0.94, -0.91, -0.92, -0.86, -0.95,  1.00
