-0.93, -0.79,  1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -0.98
-0.89, -0.76, -1.00,  1.00, -0.95, -1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -0.97
-0.89, -0.95, -1.00, -1.00,  0.43, -1.00, -1.00, -0.92, -1.00, -0.88, -1.00, -0.95
-0.95, -0.97, -1.00, -1.00, -0.90,  1.00, -1.00, -0.92, -1.00, -0.79, -1.00, -0.95
-0.95, -0.96, -1.00, -1.00, -0.92, -1.00, -1.00, -0.93, -1.00, -0.81, -1.00, -0.93
-0.97, -0.97, -1.00, -1.00, -0.95, -1.00,  1.00, -0.87, -1.00, -0.93, -1.00, -0.86
-0.95, -0.97, -1.00, -1.00, -0.91, -1.00, -1.00,  0.70, -1.00, -0.90, -1.00, -0.91
-0.94, -0.96, -1.00, -1.00, -0.90, -1.00, -1.00, -0.81,  1.00, -0.93, -1.00, -0.94
-0.94, -0.96, -1.00, -1.00, -0.90, -1.00, -1.00, -0.90, -1.00,  0.48, -1.00, -0.93
-0.96, -0.97, -1.00, -1.00, -0.94, -1.00, -1.00, -0.93, -1.00, -0.86,  1.00, -0.90
-0.96, -0.97, -1.00, -1.00, -0.95, -1.00, -1.00, -0.91, -1.00, -0.92, -1.00,  0.51
