-0.95,  1.00, -1.00, -0.75, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -0.96, -1.00, -0.96, -0.97
-0.93, -1.00,  1.00, -0.80, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -0.97, -1.00, -0.97, -0.97
-0.94, -1.00, -1.00,  0.44, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -0.96, -1.00, -0.97, -0.97
-0.98, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.93, -0.92, -1.00, -0.95, -1.00, -0.95, -0.93
-0.96, -1.00, -1.00, -0.90, -1.00,  1.00, -1.00, -1.00, -0.91, -0.95, -1.00, -0.95, -1.00, -0.96, -0.97
-0.97, -1.00, -1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -0.91, -0.93, -1.00, -0.95, -1.00, -0.94, -0.94
-0.97, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00,  1.00, -0.94, -0.96, -1.00, -0.96, -1.00, -0.96, -0.96
-0.96, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00,  0.45, -0.87, -1.00, -0.90, -1.00, -0.92, -0.94
-0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.86,  0.70, -1.00, -0.74, -1.00, -0.83, -0.92
-0.98, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -0.87,  1.00, -0.91, -1.00, -0.90, -0.82
-0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.89, -0.74, -1.00,  0.60, -1.00, -0.88, -0.93
-0.98, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.93, -0.85, -1.00, -0.81,  1.00, -0.80, -0.92
-0.98, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.92, -0.82, -1.00, -0.88, -1.00,  0.69, -0.88
-0.98, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -0.92, -1.00, -0.94, -1.00, -0.87,  0.74
