-0.95,  1.00, -1.00, -1.00, -0.95, -1.00, -0.92, -0.87, -0.67, -1.00, -0.96, -0.95, -1.00, -1.00, -1.00
-0.73, -1.00,  1.00, -1.00, -0.96, -1.00, -0.94, -0.94, -0.95, -1.00, -0.87, -0.93, -1.00, -1.00, -1.00
-0.96, -1.00, -1.00,  1.00, -0.92, -1.00, -0.98, -0.97, -0.97, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-0.96, -1.00, -1.00, -1.00, -0.86, -1.00, -0.96, -0.94, -0.94, -1.00, -0.96, -0.97, -1.00, -1.00, -1.00
-0.96, -1.00, -1.00, -1.00,  0.34, -1.00, -0.97, -0.96, -0.96, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00
-0.95, -1.00, -1.00, -1.00, -0.81,  1.00, -0.96, -0.95, -0.94, -1.00, -0.96, -0.97, -1.00, -1.00, -1.00
-0.95, -1.00, -1.00, -1.00, -0.97, -1.00,  0.71, -0.88, -0.92, -1.00, -0.93, -0.85, -1.00, -1.00, -1.00
-0.92, -1.00, -1.00, -1.00, -0.96, -1.00, -0.87,  0.52, -0.83, -1.00, -0.93, -0.92, -1.00, -1.00, -1.00
-0.95, -1.00, -1.00, -1.00, -0.96, -1.00, -0.92, -0.78,  0.57, -1.00, -0.95, -0.94, -1.00, -1.00, -1.00
-0.78, -1.00, -1.00, -1.00, -0.96, -1.00, -0.92, -0.90, -0.93,  1.00, -0.86, -0.92, -1.00, -1.00, -1.00
-0.91, -1.00, -1.00, -1.00, -0.97, -1.00, -0.93, -0.91, -0.94, -1.00,  0.46, -0.88, -1.00, -1.00, -1.00
-0.95, -1.00, -1.00, -1.00, -0.98, -1.00, -0.86, -0.90, -0.94, -1.00, -0.88,  0.52, -1.00, -1.00, -1.00
-0.87, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -0.96, -1.00, -0.77, -0.91,  1.00, -1.00, -1.00
-0.94, -1.00, -1.00, -1.00, -0.98, -1.00, -0.93, -0.94, -0.96, -1.00, -0.85, -0.89, -1.00,  1.00, -1.00
-0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -0.92, -0.92, -0.95, -1.00, -0.92, -0.84, -1.00, -1.00,  1.00
