-0.84,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.95, -0.97, -0.97, -1.00, -1.00, -0.97, -0.97
-0.90, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.96, -0.97, -0.97, -1.00, -1.00, -0.97, -0.97
-0.78, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.94, -0.95, -0.97, -0.97, -1.00, -1.00, -0.97, -0.97
-0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.87, -0.67, -0.94, -0.95, -0.95, -1.00, -1.00, -0.96, -0.96
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -0.90, -0.92, -0.92, -0.87, -1.00, -1.00, -0.95, -0.92
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -0.91, -0.90, -0.95, -0.96, -1.00, -1.00, -0.96, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.50, -0.83, -0.89, -0.93, -0.93, -1.00, -1.00, -0.95, -0.95
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83,  0.33, -0.94, -0.95, -0.95, -1.00, -1.00, -0.96, -0.96
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.94,  0.24, -0.89, -0.94, -1.00, -1.00, -0.94, -0.96
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.88,  0.38, -0.87, -1.00, -1.00, -0.83, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.94, -0.93, -0.88,  0.61, -1.00, -1.00, -0.91, -0.85
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.89, -0.77, -0.90,  1.00, -1.00, -0.89, -0.93
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.93, -0.84, -0.91, -1.00,  1.00, -0.81, -0.93
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.93, -0.85, -0.89, -1.00, -1.00,  0.46, -0.86
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.95, -0.91, -0.86, -1.00, -1.00, -0.89,  0.47
