-0.97, -0.96,  1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -0.97, -0.97, -0.98, -1.00, -0.98, -0.98
-0.94, -0.96, -1.00,  1.00, -1.00, -1.00, -0.96, -0.95, -0.94, -0.95, -0.96, -0.97, -1.00, -0.97, -0.97
-0.96, -0.97, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96, -0.96, -0.96, -0.97, -0.97, -1.00, -0.98, -0.98
-0.95, -0.96, -1.00, -1.00, -1.00,  1.00, -0.96, -0.95, -0.95, -0.94, -0.95, -0.97, -1.00, -0.97, -0.97
-0.93, -0.95, -1.00, -1.00, -1.00, -1.00,  0.41, -0.90, -0.93, -0.93, -0.94, -0.89, -1.00, -0.95, -0.94
-0.92, -0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.94, -0.91, -0.92, -0.95, -0.97, -1.00, -0.97, -0.97
-0.89, -0.95, -1.00, -1.00, -1.00, -1.00, -0.87,  0.20, -0.85, -0.92, -0.93, -0.93, -1.00, -0.95, -0.95
-0.76, -0.96, -1.00, -1.00, -1.00, -1.00, -0.91, -0.87,  0.14, -0.94, -0.96, -0.95, -1.00, -0.97, -0.97
-0.95, -0.85, -1.00, -1.00, -1.00, -1.00, -0.91, -0.90, -0.94,  0.42, -0.88, -0.93, -1.00, -0.94, -0.95
-0.96, -0.88, -1.00, -1.00, -1.00, -1.00, -0.91, -0.94, -0.95, -0.87,  0.39, -0.87, -1.00, -0.85, -0.93
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -0.85, -0.93, -0.95, -0.94, -0.90,  0.60, -1.00, -0.90, -0.86
-0.97, -0.79, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.96, -0.90, -0.79, -0.91,  1.00, -0.88, -0.94
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -0.94, -0.96, -0.97, -0.93, -0.87, -0.92, -1.00, -0.80, -0.93
-0.96, -0.93, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.96, -0.92, -0.82, -0.90, -1.00,  0.46, -0.88
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.90, -0.94, -0.95, -0.95, -0.93, -0.83, -1.00, -0.86,  0.50
