-0.58, -0.52,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.95, -0.93, -0.95, -0.95
-0.91, -0.93, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.94, -0.68, -0.94, -0.93
-0.90, -0.92, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.93, -0.74, -0.94, -0.93
-0.92, -0.92, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.97, -0.96
-0.92, -0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -0.94, -0.79, -0.94, -0.93
-0.92, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.89, -0.93, -0.82, -0.94, -0.92
-0.92, -0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -0.94, -0.95, -0.95, -0.92
-0.93, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47, -0.87, -0.88, -0.89, -0.85
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89,  0.61, -0.95, -0.68, -0.69
-0.93, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.93,  0.45, -0.93, -0.92
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.65, -0.94,  0.62, -0.83
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.72, -0.94, -0.83,  0.47
