 1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.81, -1.00, -0.95
-1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.98, -1.00, -0.97
-1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.77, -1.00, -0.95
-1.00, -1.00, -1.00,  1.00, -1.00, -0.87, -1.00, -0.95, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.75, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00,  0.59, -1.00, -0.96, -1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -0.91,  1.00, -0.97, -1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  0.28, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.93,  1.00, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -1.00,  0.41
