 1.00, -1.00, -1.00, -1.00, -0.92, -0.95, -0.92, -0.96, -1.00
-1.00,  1.00, -1.00, -1.00, -0.90, -0.94, -0.93, -0.95, -1.00
-1.00, -1.00,  1.00, -1.00, -0.90, -0.95, -0.92, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -0.87, -0.93, -0.65, -0.94, -1.00
-1.00, -1.00, -1.00, -1.00, -0.86, -0.93, -0.73, -0.94, -1.00
-1.00, -1.00, -1.00,  1.00, -0.90, -0.92, -0.95, -0.94, -1.00
-1.00, -1.00, -1.00, -1.00,  0.28, -0.88, -0.91, -0.90, -1.00
-1.00, -1.00, -1.00, -1.00, -0.89,  0.44, -0.95, -0.68, -1.00
-1.00, -1.00, -1.00, -1.00, -0.89, -0.92,  0.37, -0.93, -1.00
-1.00, -1.00, -1.00, -1.00, -0.90, -0.69, -0.94,  0.41, -1.00
-1.00, -1.00, -1.00, -1.00, -0.87, -0.71, -0.94, -0.84,  1.00
