 0.45, -0.95, -0.78, -0.87, -0.91, -0.77, -0.90, -0.96, -1.00
-0.95,  0.37, -0.92, -0.96, -0.97, -0.96, -0.89, -0.88, -1.00
-0.81, -0.93,  0.38, -0.92, -0.95, -0.90, -0.88, -0.95, -1.00
-0.91, -0.97, -0.94,  0.23, -0.85, -0.81, -0.95, -0.97, -1.00
-0.93, -0.97, -0.95, -0.85,  0.51, -0.90, -0.96, -0.97, -1.00
-0.79, -0.96, -0.90, -0.74, -0.89,  0.60, -0.93, -0.97, -1.00
-0.93, -0.91, -0.90, -0.96, -0.96, -0.95,  0.44, -0.90, -1.00
-0.97, -0.92, -0.96, -0.98, -0.98, -0.97, -0.95, -0.89, -1.00
-0.95, -0.87, -0.94, -0.97, -0.97, -0.96, -0.92,  0.66, -1.00
-0.95, -0.94, -0.94, -0.96, -0.96, -0.96, -0.86, -0.90,  1.00
