 1.00, -1.00, -1.00, -0.90, -0.94, -1.00, -1.00, -0.90
-1.00,  1.00, -1.00, -0.83, -0.93, -1.00, -1.00, -0.94
-1.00, -1.00,  1.00, -0.92, -0.91, -1.00, -1.00, -0.92
-1.00, -1.00, -1.00, -0.74, -0.93, -1.00, -1.00, -0.91
-1.00, -1.00, -1.00,  0.36, -0.88, -1.00, -1.00, -0.85
-1.00, -1.00, -1.00, -0.91,  0.13, -1.00, -1.00, -0.75
-1.00, -1.00, -1.00, -0.88, -0.92, -1.00, -1.00, -0.92
-1.00, -1.00, -1.00, -0.91, -0.94,  1.00, -1.00, -0.94
-1.00, -1.00, -1.00, -0.90, -0.63, -1.00,  1.00, -0.82
-1.00, -1.00, -1.00, -0.85, -0.72, -1.00, -1.00,  0.44
