 1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.93, -0.95, -0.93, -0.96, -1.00
-1.00,  1.00, -1.00, -1.00, -1.00, -0.86, -0.91, -0.94, -0.93, -0.95, -1.00
-1.00, -1.00,  1.00, -1.00, -1.00, -0.86, -0.91, -0.95, -0.93, -0.95, -1.00
-1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -0.87, -0.94, -0.63, -0.92, -1.00
-1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.86, -0.93, -0.70, -0.92, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.96, -0.96, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.90, -0.94, -0.77, -0.93, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.89, -0.93, -0.80, -0.92, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  0.09, -0.92, -0.94, -0.95, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.90,  0.61, -0.88, -0.87, -0.89, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.88,  0.67, -0.94, -0.65, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.89, -0.93,  0.36, -0.92, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.88, -0.66, -0.94,  0.44, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.86, -0.69, -0.93, -0.82,  1.00
