 1.00, -0.99, -0.98, -0.99, -0.98, -1.00, -1.00, -0.98, -0.99, -0.99
-1.00,  0.56, -0.95, -0.69, -0.94, -1.00, -1.00, -0.96, -0.90, -0.79
-1.00, -0.95,  0.27, -0.94, -0.83, -1.00, -1.00, -0.80, -0.92, -0.95
-1.00, -0.69, -0.95,  0.54, -0.93, -1.00, -1.00, -0.96, -0.90, -0.87
-1.00, -0.93, -0.80, -0.92,  0.44, -1.00, -1.00, -0.90, -0.88, -0.94
-1.00, -0.96, -0.88, -0.96, -0.93,  1.00, -1.00, -0.76, -0.95, -0.96
-1.00, -0.97, -0.92, -0.97, -0.94, -1.00,  1.00, -0.89, -0.96, -0.97
-1.00, -0.96, -0.79, -0.96, -0.90, -1.00, -1.00,  0.76, -0.93, -0.96
-1.00, -0.89, -0.91, -0.89, -0.88, -1.00, -1.00, -0.93,  0.83, -0.92
-1.00, -0.83, -0.96, -0.87, -0.95, -1.00, -1.00, -0.97, -0.91,  0.49
