 0.43, -0.89, -0.96, -0.97, -1.00, -1.00, -0.97, -0.97, -0.96, -1.00, -0.98
-0.89,  0.53, -0.95, -0.97, -1.00, -1.00, -0.96, -0.95, -0.96, -1.00, -0.97
-0.96, -0.94,  0.69, -0.91, -1.00, -1.00, -0.92, -0.88, -0.88, -1.00, -0.95
-0.97, -0.96, -0.90,  0.46, -1.00, -1.00, -0.92, -0.93, -0.79, -1.00, -0.94
-0.97, -0.96, -0.92, -0.75,  1.00, -1.00, -0.94, -0.95, -0.82, -1.00, -0.93
-0.93, -0.84, -0.94, -0.96, -1.00, -1.00, -0.97, -0.96, -0.96, -1.00, -0.98
-0.98, -0.97, -0.95, -0.95, -1.00,  1.00, -0.88, -0.92, -0.93, -1.00, -0.87
-0.97, -0.96, -0.92, -0.93, -1.00, -1.00,  0.76, -0.81, -0.90, -1.00, -0.90
-0.96, -0.95, -0.90, -0.95, -1.00, -1.00, -0.82,  0.48, -0.93, -1.00, -0.93
-0.97, -0.97, -0.91, -0.80, -1.00, -1.00, -0.91, -0.93,  0.47, -1.00, -0.93
-0.97, -0.97, -0.94, -0.91, -1.00, -1.00, -0.93, -0.94, -0.84,  1.00, -0.89
-0.98, -0.97, -0.95, -0.94, -1.00, -1.00, -0.92, -0.94, -0.92, -1.00,  0.50
