-0.96,  1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.94, -0.93, -1.00
-0.90, -1.00,  1.00, -0.89, -1.00, -1.00, -1.00, -0.88, -0.91, -1.00
-0.86, -1.00, -1.00,  0.19, -1.00, -1.00, -1.00, -0.93, -0.75, -1.00
-0.87, -1.00, -1.00, -0.93,  1.00, -1.00, -1.00, -0.88, -0.93, -1.00
-0.83, -1.00, -1.00, -0.93, -1.00,  1.00, -1.00, -0.92, -0.92, -1.00
-0.84, -1.00, -1.00, -0.94, -1.00, -1.00,  1.00, -0.92, -0.92, -1.00
-0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.98, -0.97, -1.00
-0.89, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.25, -0.95, -1.00
-0.87, -1.00, -1.00, -0.73, -1.00, -1.00, -1.00, -0.93,  0.28, -1.00
-0.88, -1.00, -1.00, -0.75, -1.00, -1.00, -1.00, -0.92, -0.85,  1.00
