 1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.94, -0.93, -0.94, -0.96, -0.96
-1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -0.90, -0.94, -0.93, -0.97, -0.96
-1.00, -1.00,  1.00, -0.90, -1.00, -1.00, -0.89, -0.86, -0.92, -0.94, -0.95
-1.00, -1.00, -1.00,  0.29, -1.00, -1.00, -0.93, -0.91, -0.94, -0.88, -0.95
-1.00, -1.00, -1.00, -0.90,  1.00, -1.00, -0.95, -0.95, -0.96, -0.94, -0.97
-1.00, -1.00, -1.00, -0.92, -1.00,  1.00, -0.82, -0.90, -0.90, -0.95, -0.95
-1.00, -1.00, -1.00, -0.93, -1.00, -1.00,  0.57, -0.82, -0.76, -0.94, -0.92
-1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.80,  0.45, -0.85, -0.89, -0.93
-1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.77, -0.86,  0.70, -0.93, -0.88
-1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -0.92, -0.88, -0.92,  0.55, -0.94
-1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.91, -0.92, -0.85, -0.95,  0.83
