-0.90,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -0.94, -0.69, -0.94, -0.93
-0.90, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.93, -0.75, -0.94, -0.93
-0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.95, -0.97, -0.96
-0.92, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -0.94, -0.79, -0.94, -0.93
-0.91, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.88, -0.93, -0.83, -0.93, -0.93
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.91, -0.93, -0.94, -0.94, -0.91
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.22, -0.87, -0.88, -0.89, -0.85
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87,  0.57, -0.94, -0.67, -0.68
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.93,  0.46, -0.93, -0.93
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.66, -0.93,  0.48, -0.83
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.69, -0.93, -0.82,  0.47
