 1.00, -0.84, -0.76, -0.97, -1.00, -0.95, -1.00, -0.95, -0.96, -1.00, -0.96, -1.00, -0.96, -0.97
-1.00,  0.44, -0.76, -0.97, -1.00, -0.96, -1.00, -0.95, -0.97, -1.00, -0.97, -1.00, -0.97, -0.98
-1.00, -0.78, -0.88, -0.97, -1.00, -0.96, -1.00, -0.96, -0.97, -1.00, -0.97, -1.00, -0.97, -0.98
-1.00, -0.80,  0.47, -0.96, -1.00, -0.95, -1.00, -0.95, -0.96, -1.00, -0.96, -1.00, -0.97, -0.97
-1.00, -0.95, -0.94, -0.93, -1.00, -0.86, -1.00, -0.95, -0.96, -1.00, -0.96, -1.00, -0.96, -0.96
-1.00, -0.97, -0.96,  0.59, -1.00, -0.87, -1.00, -0.93, -0.92, -1.00, -0.95, -1.00, -0.94, -0.92
-1.00, -0.93, -0.89, -0.95,  1.00, -0.92, -1.00, -0.90, -0.95, -1.00, -0.94, -1.00, -0.96, -0.97
-1.00, -0.96, -0.95, -0.88, -1.00,  0.48, -1.00, -0.91, -0.94, -1.00, -0.95, -1.00, -0.95, -0.95
-1.00, -0.94, -0.93, -0.91, -1.00, -0.81,  1.00, -0.94, -0.95, -1.00, -0.96, -1.00, -0.96, -0.96
-1.00, -0.95, -0.94, -0.92, -1.00, -0.90, -1.00,  0.36, -0.87, -1.00, -0.88, -1.00, -0.93, -0.95
-1.00, -0.97, -0.96, -0.91, -1.00, -0.93, -1.00, -0.86,  0.51, -1.00, -0.77, -1.00, -0.84, -0.92
-1.00, -0.97, -0.97, -0.89, -1.00, -0.91, -1.00, -0.93, -0.87,  1.00, -0.92, -1.00, -0.90, -0.83
-1.00, -0.97, -0.96, -0.94, -1.00, -0.95, -1.00, -0.89, -0.75, -1.00,  0.40, -1.00, -0.89, -0.93
-1.00, -0.97, -0.97, -0.94, -1.00, -0.95, -1.00, -0.93, -0.86, -1.00, -0.81,  1.00, -0.81, -0.93
-1.00, -0.97, -0.97, -0.95, -1.00, -0.95, -1.00, -0.92, -0.85, -1.00, -0.87, -1.00,  0.37, -0.89
-1.00, -0.98, -0.97, -0.93, -1.00, -0.94, -1.00, -0.95, -0.92, -1.00, -0.94, -1.00, -0.88,  0.68
