 1.00, -0.88, -0.96, -0.97, -1.00, -1.00, -0.98, -0.97, -0.97, -0.97, -1.00, -0.98
-1.00,  0.30, -0.95, -0.96, -1.00, -1.00, -0.97, -0.97, -0.96, -0.97, -1.00, -0.98
-1.00, -0.94,  0.55, -0.90, -1.00, -1.00, -0.96, -0.92, -0.89, -0.91, -1.00, -0.96
-1.00, -0.97, -0.92,  0.46, -1.00, -1.00, -0.95, -0.93, -0.95, -0.77, -1.00, -0.95
-1.00, -0.96, -0.92, -0.72,  1.00, -1.00, -0.94, -0.94, -0.95, -0.82, -1.00, -0.92
-1.00, -0.83, -0.94, -0.96, -1.00,  1.00, -0.98, -0.97, -0.96, -0.96, -1.00, -0.98
-1.00, -0.97, -0.95, -0.94, -1.00, -1.00,  0.63, -0.88, -0.90, -0.93, -1.00, -0.84
-1.00, -0.96, -0.92, -0.91, -1.00, -1.00, -0.89,  0.72, -0.81, -0.90, -1.00, -0.92
-1.00, -0.96, -0.89, -0.94, -1.00, -1.00, -0.93, -0.83,  0.40, -0.93, -1.00, -0.95
-1.00, -0.96, -0.89, -0.79, -1.00, -1.00, -0.93, -0.91, -0.94,  0.42, -1.00, -0.93
-1.00, -0.97, -0.94, -0.90, -1.00, -1.00, -0.93, -0.93, -0.94, -0.87,  1.00, -0.87
-1.00, -0.97, -0.95, -0.93, -1.00, -1.00, -0.87, -0.92, -0.94, -0.91, -1.00,  0.50
