-0.96,  1.00, -0.92, -1.00, -0.91, -0.94, -0.95, -1.00, -1.00, -0.96, -0.96, -0.97
-0.91, -1.00,  0.27, -1.00, -0.92, -0.94, -0.91, -1.00, -1.00, -0.95, -0.96, -0.95
-0.91, -1.00, -0.82,  1.00, -0.93, -0.96, -0.95, -1.00, -1.00, -0.97, -0.98, -0.97
-0.94, -1.00, -0.93, -1.00,  0.32, -0.87, -0.94, -1.00, -1.00, -0.93, -0.94, -0.95
-0.94, -1.00, -0.94, -1.00, -0.88,  0.57, -0.89, -1.00, -1.00, -0.85, -0.90, -0.93
-0.89, -1.00, -0.95, -1.00, -0.94, -0.91,  0.31, -1.00, -1.00, -0.91, -0.94, -0.87
-0.95, -1.00, -0.95, -1.00, -0.91, -0.79, -0.91,  1.00, -1.00, -0.86, -0.89, -0.93
-0.96, -1.00, -0.96, -1.00, -0.95, -0.88, -0.93, -1.00,  1.00, -0.84, -0.79, -0.93
-0.95, -1.00, -0.95, -1.00, -0.94, -0.84, -0.91, -1.00, -1.00,  0.27, -0.85, -0.87
-0.97, -1.00, -0.96, -1.00, -0.95, -0.92, -0.95, -1.00, -1.00, -0.86,  0.74, -0.92
-0.94, -1.00, -0.96, -1.00, -0.97, -0.94, -0.86, -1.00, -1.00, -0.89, -0.92,  0.55
